hh_id,tu_id,p_id,bruttolohn_m,wohnort_ost,alter,selbstständig,hat_kinder,eink_selbst_m,sum_ges_rente_priv_rente_m,in_priv_krankenv,jahr,sozialv_beitr_m,sozialv_beitr_arbeitg_m,_sozialv_beitr_arbeitn_arbeitg_m,,,bemes,ges_rentenv_beitr_m,ges_pflegev_beitr_m,ges_krankenv_beitr_m,arbeitsl_v_beitr_m,,notes,Quelle Arbeitgeber
11,11,35,1500.0,FALSE,20,FALSE,TRUE,0.0,0.0,FALSE,2010,303.375,289.88,593.26,,,1669.05,149.25,14.625,118.5,21,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
12,12,369,8000.0,FALSE,20,FALSE,TRUE,0.0,0.0,FALSE,2010,957.0625,923.31,1880.37,,,9738.8,547.25,36.5625,296.25,77,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
13,13,111,700.0,FALSE,20,FALSE,FALSE,0.0,0.0,FALSE,2002,144.55,144.55,289.1,,,675.85,66.85,5.95,49,22.75,,,
14,14,4684,0.0,FALSE,40,TRUE,TRUE,2500.0,0.0,FALSE,2019,433.37438,0,433.37,,,-193.2,0,71.25563,362.11875,0,,,https://www.ikk-gesundplus.de/arbeitgeber/service/online-rechner/gehaltsrechner/
15,15,222,3000.0,FALSE,40,FALSE,FALSE,0.0,0.0,FALSE,2020,603.75,596.25,1200,,,,279,53.25,235.5,36,,Sozialversicherungs-Rechner auf www.barmer.de ,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
16,16,223,750.0,FALSE,40,FALSE,FALSE,0.0,0.0,FALSE,2022,123.19,149.81,273,,,,56.25,11.59,48.09,7.26,,Sozialversicherungs-Rechner auf www.tk.de ,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
17,17,224,1050.0,FALSE,40,FALSE,TRUE,0.0,0.0,FALSE,2022,196.54,209.74,406.28,,,,91.51,15.01,78.22,11.8,,Sozialversicherungs-Rechner auf www.tk.de ,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
18,18,225,510.0,FALSE,30,FALSE,FALSE,0.0,0.0,FALSE,2022-10,0,142.8,142.8,,,,0,0,0,0,,EinfÃ¼hrung GeringfÃ¼gigkeitsgrenze 2022 ,https://www.brutto-netto-rechner.info/gehalt/gehaltsrechner-arbeitgeber.php
19,19,19,1100.0,FALSE,35,FALSE,FALSE,0.0,0.0,FALSE,2022-10,175.24,239.04,414.28,,,,79.91,16.7,68.32,10.31,,Ã„nderungen MidiJob 2022 (kinderlos) https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html),https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html
20,20,20,800.0,FALSE,35,FALSE,TRUE,0.0,0.0,FALSE,2022-10,82.87,190.71,273.58,,,,38.58,6.33,32.96,4.98,,Ã„nderungen MidiJob 2022 (mit Kindern) https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html),https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html
21,21,21,1400.0,FALSE,45,FALSE,TRUE,0.0,0.0,FALSE,2022-10,260.4,287.38,547.78,,,,121.24,19.88,103.64,15.64,,Ã„nderungen MidiJob 2022 (mit Kindern) https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html),https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html
22,22,22,1000.0,FALSE,50,FALSE,FALSE,0.0,0.0,FALSE,2022-10,145.24,222.93,368.17,,,,66.14,14.04,56.53,8.53,,Ã„nderung MidiJob 2022 (mit KV-Zusatzbeitrag 1.3 https://www.tk.de/resource/blob/2031420/94a8837d0957984a165ec6a2d415d7af/beratungsblatt-beschaeftigung-im-uebergangs--midijobbereich-data.pdf),https://www.kbs.de/SiteGlobals/Forms/Rechner/Midijobrechner/seite1/node.html
