hh_id,tu_id,p_id,bruttolohn_m,wohnort_ost,alter,jahr,geburtsjahr,exper,avg_ep,entgeltp,,entgeltp_update_lohn,entgeltp_update,ges_rente_regelaltersgrenze,_ges_rentenv_beitr_bemess_grenze_m,,Notes on Entgeltpunkte,Notes on Regelaltersgrenze
11,11,11,0.0,FALSE,53,2012,1959,35,0.8875,31.0625,,0,31.0625,66.16666667,5600,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
12,12,12,300.0,FALSE,57,2015,1958,39,0.8968,34.9752,,0.101801318,35.07700132,66,6050,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
13,13,13,600.0,FALSE,58,2015,1957,40,0.9021,36.084,,0.203602636,36.28760264,65.91666667,6050,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
14,14,14,900.0,FALSE,33,2015,1982,15,0.7131,10.6965,,0.305403953,11.00190395,67,6050,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
15,15,15,900.0,TRUE,33,2015,1982,15,0.7131,10.6965,,0.351275627,11.04777563,67,5200,,from eastern Germany: earns more Entgeltpunkte for same wage,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
16,16,16,1200.0,FALSE,45,2015,1970,27,0.8777,23.6979,,0.407205271,24.10510527,67,6050,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
17,17,17,1500.0,FALSE,63,2015,1952,45,0.8751,39.3795,,0.509006589,39.88850659,65.5,6050,,,verified or corrected using: https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
18,18,18,1500.0,FALSE,63,2015,1944,45,0.8751,39.3795,,0.509006589,39.88850659,65,6050,,,https://www.deutsche-rentenversicherung.de/DRV/DE/Online-Dienste/Online-Rechner/RentenbeginnUndHoehenRechner/rentenbeginnrechner_node.html
19,19,19,8000.0,TRUE,59,2010,1956,41,0.8587,35.2067,,1.79167737,36.99837737,65.83333333,4650,,from eastern Germany: earns less Entgeltpunkte for same wage because Beitragsbemessungsgrenze is lower,https://www.deutsche-rentenversicherung.de/DRV/DE/Rente/Kurz-vor-der-Rente/Wann-kann-ich-in-Rente-gehen/Wann-kann-ich-in-Rente-gehen_detailseite.html
20,20,20,0.0,FALSE,53,2018,1959,35,0.8875,31.0625,,0,31.0625,66.16666667,5600,,,https://www.smart-rechner.de/rentenbeginn/rechner.php
21,21,21,8000.0,TRUE,59,2018,1952,41,0.8587,35.2067,,1.79167737,36.99837737,65.5,4650,,from eastern Germany: earns less Entgeltpunkte for same wage because Beitragsbemessungsgrenze is lower,https://www.ihre-vorsorge.de/rechner/rentenbeginnrechner.html
22,22,22,8000.0,TRUE,59,2018,1947,41,0.8587,35.2067,,1.79167737,36.99837737,65.08333333,4650,,from eastern Germany: earns less Entgeltpunkte for same wage because Beitragsbemessungsgrenze is lower,https://www.ihre-vorsorge.de/rechner/rentenbeginnrechner/ergebnis.html
23,23,23,0.0,FALSE,53,2018,1958,35,0.8875,31.0625,,0,31.0625,66,5600,,,https://www.deutsche-rentenversicherung.de/SiteGlobals/Forms/RentenBeginnUndHoehenRechner/Rentenbeginn/rentenbeginnrechner_form.html?resourceId=fd80eb35-41ae-49ec-a76d-fae25f0fb182&input_=26d0ef0f-0f0e-4a04-b1db-4e7dbbba7228&pageLocale=de&emailText=&Geburtsdatum=01.01.1958&Schwerbehindert=Nein&Schwerbehindert.GROUP=1&Bergbau=Nein&Bergbau.GROUP=1&submit=Berechnen
