id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram,p_id,hh_id,tu_id,alter,jahr,geburtsjahr,geburtsmonat,m_arbeitsunfähig,m_krank_ab_16_bis_24,m_mutterschutz,m_arbeitslos,m_ausbild_suche,m_schul_ausbild,m_alg1_übergang,m_geringf_beschäft,weiblich,y_pflichtbeitr_ab_40,m_pflichtbeitrag,m_freiw_beitrag,m_ersatzzeit,m_kind_berücks_zeit,m_pfleg_berücks_zeit
12,1900,12,65,0,63,0,60.0,0.0,,,12,12,12,60,2010,1900,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
13,1901,1,65,0,63,0,60.0,0.0,,,13,13,13,60,2010,1901,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
14,1901,2,65,0,63,0,60.0,0.0,,,14,14,14,60,2010,1901,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
15,1901,3,65,0,63,0,60.0,0.0,,,15,15,15,60,2010,1901,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
16,1901,4,65,0,63,0,60.0,0.0,,,16,16,16,60,2010,1901,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
17,1901,5,65,0,63,0,60.0,0.0,,,17,17,17,60,2010,1901,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
18,1901,6,65,0,63,0,60.0,0.0,,,18,18,18,60,2010,1901,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
19,1901,7,65,0,63,0,60.0,0.0,,,19,19,19,60,2010,1901,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
20,1901,8,65,0,63,0,60.0,0.0,,,20,20,20,60,2010,1901,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
21,1901,9,65,0,63,0,60.0,0.0,,,21,21,21,60,2010,1901,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
22,1901,10,65,0,63,0,60.0,0.0,,,22,22,22,60,2010,1901,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
23,1901,11,65,0,63,0,60.0,0.0,,,23,23,23,60,2010,1901,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
24,1901,12,65,0,63,0,60.0,0.0,,,24,24,24,60,2010,1901,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
25,1902,1,65,0,63,0,60.0,0.0,,,25,25,25,60,2010,1902,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
26,1902,2,65,0,63,0,60.0,0.0,,,26,26,26,60,2010,1902,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
27,1902,3,65,0,63,0,60.0,0.0,,,27,27,27,60,2010,1902,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
28,1902,4,65,0,63,0,60.0,0.0,,,28,28,28,60,2010,1902,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
29,1902,5,65,0,63,0,60.0,0.0,,,29,29,29,60,2010,1902,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
30,1902,6,65,0,63,0,60.0,0.0,,,30,30,30,60,2010,1902,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
31,1902,7,65,0,63,0,60.0,0.0,,,31,31,31,60,2010,1902,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
32,1902,8,65,0,63,0,60.0,0.0,,,32,32,32,60,2010,1902,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
33,1902,9,65,0,63,0,60.0,0.0,,,33,33,33,60,2010,1902,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
34,1902,10,65,0,63,0,60.0,0.0,,,34,34,34,60,2010,1902,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
35,1902,11,65,0,63,0,60.0,0.0,,,35,35,35,60,2010,1902,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
36,1902,12,65,0,63,0,60.0,0.0,,,36,36,36,60,2010,1902,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
37,1903,1,65,0,63,0,60.0,0.0,,,37,37,37,60,2010,1903,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
38,1903,2,65,0,63,0,60.0,0.0,,,38,38,38,60,2010,1903,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
39,1903,3,65,0,63,0,60.0,0.0,,,39,39,39,60,2010,1903,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
40,1903,4,65,0,63,0,60.0,0.0,,,40,40,40,60,2010,1903,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
41,1903,5,65,0,63,0,60.0,0.0,,,41,41,41,60,2010,1903,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
42,1903,6,65,0,63,0,60.0,0.0,,,42,42,42,60,2010,1903,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
43,1903,7,65,0,63,0,60.0,0.0,,,43,43,43,60,2010,1903,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
44,1903,8,65,0,63,0,60.0,0.0,,,44,44,44,60,2010,1903,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
45,1903,9,65,0,63,0,60.0,0.0,,,45,45,45,60,2010,1903,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
46,1903,10,65,0,63,0,60.0,0.0,,,46,46,46,60,2010,1903,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
47,1903,11,65,0,63,0,60.0,0.0,,,47,47,47,60,2010,1903,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
48,1903,12,65,0,63,0,60.0,0.0,,,48,48,48,60,2010,1903,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
49,1904,1,65,0,63,0,60.0,0.0,,,49,49,49,60,2010,1904,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
50,1904,2,65,0,63,0,60.0,0.0,,,50,50,50,60,2010,1904,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
51,1904,3,65,0,63,0,60.0,0.0,,,51,51,51,60,2010,1904,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
52,1904,4,65,0,63,0,60.0,0.0,,,52,52,52,60,2010,1904,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
53,1904,5,65,0,63,0,60.0,0.0,,,53,53,53,60,2010,1904,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
54,1904,6,65,0,63,0,60.0,0.0,,,54,54,54,60,2010,1904,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
55,1904,7,65,0,63,0,60.0,0.0,,,55,55,55,60,2010,1904,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
56,1904,8,65,0,63,0,60.0,0.0,,,56,56,56,60,2010,1904,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
57,1904,9,65,0,63,0,60.0,0.0,,,57,57,57,60,2010,1904,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
58,1904,10,65,0,63,0,60.0,0.0,,,58,58,58,60,2010,1904,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
59,1904,11,65,0,63,0,60.0,0.0,,,59,59,59,60,2010,1904,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
60,1904,12,65,0,63,0,60.0,0.0,,,60,60,60,60,2010,1904,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
61,1905,1,65,0,63,0,60.0,0.0,,,61,61,61,60,2010,1905,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
62,1905,2,65,0,63,0,60.0,0.0,,,62,62,62,60,2010,1905,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
63,1905,3,65,0,63,0,60.0,0.0,,,63,63,63,60,2010,1905,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
64,1905,4,65,0,63,0,60.0,0.0,,,64,64,64,60,2010,1905,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
65,1905,5,65,0,63,0,60.0,0.0,,,65,65,65,60,2010,1905,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
66,1905,6,65,0,63,0,60.0,0.0,,,66,66,66,60,2010,1905,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
67,1905,7,65,0,63,0,60.0,0.0,,,67,67,67,60,2010,1905,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
68,1905,8,65,0,63,0,60.0,0.0,,,68,68,68,60,2010,1905,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
69,1905,9,65,0,63,0,60.0,0.0,,,69,69,69,60,2010,1905,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
70,1905,10,65,0,63,0,60.0,0.0,,,70,70,70,60,2010,1905,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
71,1905,11,65,0,63,0,60.0,0.0,,,71,71,71,60,2010,1905,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
72,1905,12,65,0,63,0,60.0,0.0,,,72,72,72,60,2010,1905,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
73,1906,1,65,0,63,0,60.0,0.0,,,73,73,73,60,2010,1906,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
74,1906,2,65,0,63,0,60.0,0.0,,,74,74,74,60,2010,1906,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
75,1906,3,65,0,63,0,60.0,0.0,,,75,75,75,60,2010,1906,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
76,1906,4,65,0,63,0,60.0,0.0,,,76,76,76,60,2010,1906,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
77,1906,5,65,0,63,0,60.0,0.0,,,77,77,77,60,2010,1906,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
78,1906,6,65,0,63,0,60.0,0.0,,,78,78,78,60,2010,1906,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
79,1906,7,65,0,63,0,60.0,0.0,,,79,79,79,60,2010,1906,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
80,1906,8,65,0,63,0,60.0,0.0,,,80,80,80,60,2010,1906,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
81,1906,9,65,0,63,0,60.0,0.0,,,81,81,81,60,2010,1906,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
82,1906,10,65,0,63,0,60.0,0.0,,,82,82,82,60,2010,1906,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
83,1906,11,65,0,63,0,60.0,0.0,,,83,83,83,60,2010,1906,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
84,1906,12,65,0,63,0,60.0,0.0,,,84,84,84,60,2010,1906,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
85,1907,1,65,0,63,0,60.0,0.0,,,85,85,85,60,2010,1907,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
86,1907,2,65,0,63,0,60.0,0.0,,,86,86,86,60,2010,1907,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
87,1907,3,65,0,63,0,60.0,0.0,,,87,87,87,60,2010,1907,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
88,1907,4,65,0,63,0,60.0,0.0,,,88,88,88,60,2010,1907,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
89,1907,5,65,0,63,0,60.0,0.0,,,89,89,89,60,2010,1907,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
90,1907,6,65,0,63,0,60.0,0.0,,,90,90,90,60,2010,1907,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
91,1907,7,65,0,63,0,60.0,0.0,,,91,91,91,60,2010,1907,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
92,1907,8,65,0,63,0,60.0,0.0,,,92,92,92,60,2010,1907,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
93,1907,9,65,0,63,0,60.0,0.0,,,93,93,93,60,2010,1907,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
94,1907,10,65,0,63,0,60.0,0.0,,,94,94,94,60,2010,1907,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
95,1907,11,65,0,63,0,60.0,0.0,,,95,95,95,60,2010,1907,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
96,1907,12,65,0,63,0,60.0,0.0,,,96,96,96,60,2010,1907,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
97,1908,1,65,0,63,0,60.0,0.0,,,97,97,97,60,2010,1908,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
98,1908,2,65,0,63,0,60.0,0.0,,,98,98,98,60,2010,1908,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
99,1908,3,65,0,63,0,60.0,0.0,,,99,99,99,60,2010,1908,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
100,1908,4,65,0,63,0,60.0,0.0,,,100,100,100,60,2010,1908,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
101,1908,5,65,0,63,0,60.0,0.0,,,101,101,101,60,2010,1908,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
102,1908,6,65,0,63,0,60.0,0.0,,,102,102,102,60,2010,1908,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
103,1908,7,65,0,63,0,60.0,0.0,,,103,103,103,60,2010,1908,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
104,1908,8,65,0,63,0,60.0,0.0,,,104,104,104,60,2010,1908,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
105,1908,9,65,0,63,0,60.0,0.0,,,105,105,105,60,2010,1908,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
106,1908,10,65,0,63,0,60.0,0.0,,,106,106,106,60,2010,1908,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
107,1908,11,65,0,63,0,60.0,0.0,,,107,107,107,60,2010,1908,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
108,1908,12,65,0,63,0,60.0,0.0,,,108,108,108,60,2010,1908,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
109,1909,1,65,0,63,0,60.0,0.0,,,109,109,109,60,2010,1909,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
110,1909,2,65,0,63,0,60.0,0.0,,,110,110,110,60,2010,1909,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
111,1909,3,65,0,63,0,60.0,0.0,,,111,111,111,60,2010,1909,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
112,1909,4,65,0,63,0,60.0,0.0,,,112,112,112,60,2010,1909,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
113,1909,5,65,0,63,0,60.0,0.0,,,113,113,113,60,2010,1909,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
114,1909,6,65,0,63,0,60.0,0.0,,,114,114,114,60,2010,1909,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
115,1909,7,65,0,63,0,60.0,0.0,,,115,115,115,60,2010,1909,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
116,1909,8,65,0,63,0,60.0,0.0,,,116,116,116,60,2010,1909,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
117,1909,9,65,0,63,0,60.0,0.0,,,117,117,117,60,2010,1909,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
118,1909,10,65,0,63,0,60.0,0.0,,,118,118,118,60,2010,1909,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
119,1909,11,65,0,63,0,60.0,0.0,,,119,119,119,60,2010,1909,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
120,1909,12,65,0,63,0,60.0,0.0,,,120,120,120,60,2010,1909,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
121,1910,1,65,0,63,0,60.0,0.0,,,121,121,121,60,2010,1910,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
122,1910,2,65,0,63,0,60.0,0.0,,,122,122,122,60,2010,1910,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
123,1910,3,65,0,63,0,60.0,0.0,,,123,123,123,60,2010,1910,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
124,1910,4,65,0,63,0,60.0,0.0,,,124,124,124,60,2010,1910,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
125,1910,5,65,0,63,0,60.0,0.0,,,125,125,125,60,2010,1910,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
126,1910,6,65,0,63,0,60.0,0.0,,,126,126,126,60,2010,1910,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
127,1910,7,65,0,63,0,60.0,0.0,,,127,127,127,60,2010,1910,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
128,1910,8,65,0,63,0,60.0,0.0,,,128,128,128,60,2010,1910,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
129,1910,9,65,0,63,0,60.0,0.0,,,129,129,129,60,2010,1910,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
130,1910,10,65,0,63,0,60.0,0.0,,,130,130,130,60,2010,1910,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
131,1910,11,65,0,63,0,60.0,0.0,,,131,131,131,60,2010,1910,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
132,1910,12,65,0,63,0,60.0,0.0,,,132,132,132,60,2010,1910,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
133,1911,1,65,0,63,0,60.0,0.0,,,133,133,133,60,2010,1911,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
134,1911,2,65,0,63,0,60.0,0.0,,,134,134,134,60,2010,1911,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
135,1911,3,65,0,63,0,60.0,0.0,,,135,135,135,60,2010,1911,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
136,1911,4,65,0,63,0,60.0,0.0,,,136,136,136,60,2010,1911,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,10.0,540.0,0.0,0.0,0.0,0.0
