id,yob,mob,regsray,regsram,ltsray,ltsram,wosray,wosram,vltsray,vltsram
258,1921,6,65,0,63,0,60,0,,
259,1921,7,65,0,63,0,60,0,,
260,1921,8,65,0,63,0,60,0,,
261,1921,9,65,0,63,0,60,0,,
262,1921,10,65,0,63,0,60,0,,
263,1921,11,65,0,63,0,60,0,,
264,1921,12,65,0,63,0,60,0,,
265,1922,1,65,0,63,0,60,0,,
266,1922,2,65,0,63,0,60,0,,
267,1922,3,65,0,63,0,60,0,,
268,1922,4,65,0,63,0,60,0,,
269,1922,5,65,0,63,0,60,0,,
270,1922,6,65,0,63,0,60,0,,
271,1922,7,65,0,63,0,60,0,,
272,1922,8,65,0,63,0,60,0,,
273,1922,9,65,0,63,0,60,0,,
274,1922,10,65,0,63,0,60,0,,
275,1922,11,65,0,63,0,60,0,,
276,1922,12,65,0,63,0,60,0,,
277,1923,1,65,0,63,0,60,0,,
278,1923,2,65,0,63,0,60,0,,
279,1923,3,65,0,63,0,60,0,,
280,1923,4,65,0,63,0,60,0,,
281,1923,5,65,0,63,0,60,0,,
282,1923,6,65,0,63,0,60,0,,
283,1923,7,65,0,63,0,60,0,,
284,1923,8,65,0,63,0,60,0,,
285,1923,9,65,0,63,0,60,0,,
286,1923,10,65,0,63,0,60,0,,
287,1923,11,65,0,63,0,60,0,,
288,1923,12,65,0,63,0,60,0,,
289,1924,1,65,0,63,0,60,0,,
290,1924,2,65,0,63,0,60,0,,
291,1924,3,65,0,63,0,60,0,,
292,1924,4,65,0,63,0,60,0,,
293,1924,5,65,0,63,0,60,0,,
294,1924,6,65,0,63,0,60,0,,
295,1924,7,65,0,63,0,60,0,,
296,1924,8,65,0,63,0,60,0,,
297,1924,9,65,0,63,0,60,0,,
298,1924,10,65,0,63,0,60,0,,
299,1924,11,65,0,63,0,60,0,,
300,1924,12,65,0,63,0,60,0,,
301,1925,1,65,0,63,0,60,0,,
302,1925,2,65,0,63,0,60,0,,
303,1925,3,65,0,63,0,60,0,,
304,1925,4,65,0,63,0,60,0,,
305,1925,5,65,0,63,0,60,0,,
306,1925,6,65,0,63,0,60,0,,
307,1925,7,65,0,63,0,60,0,,
308,1925,8,65,0,63,0,60,0,,
309,1925,9,65,0,63,0,60,0,,
310,1925,10,65,0,63,0,60,0,,
311,1925,11,65,0,63,0,60,0,,
312,1925,12,65,0,63,0,60,0,,
313,1926,1,65,0,63,0,60,0,,
314,1926,2,65,0,63,0,60,0,,
315,1926,3,65,0,63,0,60,0,,
316,1926,4,65,0,63,0,60,0,,
317,1926,5,65,0,63,0,60,0,,
318,1926,6,65,0,63,0,60,0,,
319,1926,7,65,0,63,0,60,0,,
320,1926,8,65,0,63,0,60,0,,
321,1926,9,65,0,63,0,60,0,,
322,1926,10,65,0,63,0,60,0,,
323,1926,11,65,0,63,0,60,0,,
324,1926,12,65,0,63,0,60,0,,
325,1927,1,65,0,63,0,60,0,,
326,1927,2,65,0,63,0,60,0,,
327,1927,3,65,0,63,0,60,0,,
328,1927,4,65,0,63,0,60,0,,
329,1927,5,65,0,63,0,60,0,,
330,1927,6,65,0,63,0,60,0,,
331,1927,7,65,0,63,0,60,0,,
332,1927,8,65,0,63,0,60,0,,
333,1927,9,65,0,63,0,60,0,,
334,1927,10,65,0,63,0,60,0,,
335,1927,11,65,0,63,0,60,0,,
336,1927,12,65,0,63,0,60,0,,
337,1928,1,65,0,63,0,60,0,,
338,1928,2,65,0,63,0,60,0,,
339,1928,3,65,0,63,0,60,0,,
340,1928,4,65,0,63,0,60,0,,
341,1928,5,65,0,63,0,60,0,,
342,1928,6,65,0,63,0,60,0,,
343,1928,7,65,0,63,0,60,0,,
344,1928,8,65,0,63,0,60,0,,
345,1928,9,65,0,63,0,60,0,,
346,1928,10,65,0,63,0,60,0,,
347,1928,11,65,0,63,0,60,0,,
348,1928,12,65,0,63,0,60,0,,
349,1929,1,65,0,63,0,60,0,,
350,1929,2,65,0,63,0,60,0,,
351,1929,3,65,0,63,0,60,0,,
352,1929,4,65,0,63,0,60,0,,
353,1929,5,65,0,63,0,60,0,,
354,1929,6,65,0,63,0,60,0,,
355,1929,7,65,0,63,0,60,0,,
356,1929,8,65,0,63,0,60,0,,
357,1929,9,65,0,63,0,60,0,,
358,1929,10,65,0,63,0,60,0,,
359,1929,11,65,0,63,0,60,0,,
360,1929,12,65,0,63,0,60,0,,
361,1930,1,65,0,63,0,60,0,,
362,1930,2,65,0,63,0,60,0,,
363,1930,3,65,0,63,0,60,0,,
364,1930,4,65,0,63,0,60,0,,
365,1930,5,65,0,63,0,60,0,,
366,1930,6,65,0,63,0,60,0,,
367,1930,7,65,0,63,0,60,0,,
368,1930,8,65,0,63,0,60,0,,
369,1930,9,65,0,63,0,60,0,,
370,1930,10,65,0,63,0,60,0,,
371,1930,11,65,0,63,0,60,0,,
372,1930,12,65,0,63,0,60,0,,
373,1931,1,65,0,63,0,60,0,,
374,1931,2,65,0,63,0,60,0,,
375,1931,3,65,0,63,0,60,0,,
376,1931,4,65,0,63,0,60,0,,
377,1931,5,65,0,63,0,60,0,,
378,1931,6,65,0,63,0,60,0,,
379,1931,7,65,0,63,0,60,0,,
380,1931,8,65,0,63,0,60,0,,
381,1931,9,65,0,63,0,60,0,,
382,1931,10,65,0,63,0,60,0,,
383,1931,11,65,0,63,0,60,0,,
384,1931,12,65,0,63,0,60,0,,
385,1932,1,65,0,63,0,60,0,,
386,1932,2,65,0,63,0,60,0,,
387,1932,3,65,0,63,0,60,0,,
388,1932,4,65,0,63,0,60,0,,
389,1932,5,65,0,63,0,60,0,,
390,1932,6,65,0,63,0,60,0,,
391,1932,7,65,0,63,0,60,0,,
392,1932,8,65,0,63,0,60,0,,
393,1932,9,65,0,63,0,60,0,,
394,1932,10,65,0,63,0,60,0,,
395,1932,11,65,0,63,0,60,0,,
396,1932,12,65,0,63,0,60,0,,
397,1933,1,65,0,63,0,60,0,,
398,1933,2,65,0,63,0,60,0,,
399,1933,3,65,0,63,0,60,0,,
400,1933,4,65,0,63,0,60,0,,
401,1933,5,65,0,63,0,60,0,,
402,1933,6,65,0,63,0,60,0,,
403,1933,7,65,0,63,0,60,0,,
404,1933,8,65,0,63,0,60,0,,
405,1933,9,65,0,63,0,60,0,,
406,1933,10,65,0,63,0,60,0,,
407,1933,11,65,0,63,0,60,0,,
408,1933,12,65,0,63,0,60,0,,
409,1934,1,65,0,63,0,60,0,,
410,1934,2,65,0,63,0,60,0,,
411,1934,3,65,0,63,0,60,0,,
412,1934,4,65,0,63,0,60,0,,
413,1934,5,65,0,63,0,60,0,,
414,1934,6,65,0,63,0,60,0,,
415,1934,7,65,0,63,0,60,0,,
416,1934,8,65,0,63,0,60,0,,
417,1934,9,65,0,63,0,60,0,,
418,1934,10,65,0,63,0,60,0,,
419,1934,11,65,0,63,0,60,0,,
420,1934,12,65,0,63,0,60,0,,
421,1935,1,65,0,63,0,60,0,,
422,1935,2,65,0,63,0,60,0,,
423,1935,3,65,0,63,0,60,0,,
424,1935,4,65,0,63,0,60,0,,
425,1935,5,65,0,63,0,60,0,,
426,1935,6,65,0,63,0,60,0,,
427,1935,7,65,0,63,0,60,0,,
428,1935,8,65,0,63,0,60,0,,
429,1935,9,65,0,63,0,60,0,,
430,1935,10,65,0,63,0,60,0,,
431,1935,11,65,0,63,0,60,0,,
432,1935,12,65,0,63,0,60,0,,
433,1936,1,65,0,63,0,60,0,,
434,1936,2,65,0,63,0,60,0,,
435,1936,3,65,0,63,0,60,0,,
436,1936,4,65,0,63,0,60,0,,
437,1936,5,65,0,63,0,60,0,,
438,1936,6,65,0,63,0,60,0,,
439,1936,7,65,0,63,0,60,0,,
440,1936,8,65,0,63,0,60,0,,
441,1936,9,65,0,63,0,60,0,,
442,1936,10,65,0,63,0,60,0,,
443,1936,11,65,0,63,0,60,0,,
444,1936,12,65,0,63,0,60,0,,
445,1937,1,65,0,63,1,60,0,,
446,1937,2,65,0,63,2,60,0,,
447,1937,3,65,0,63,3,60,0,,
448,1937,4,65,0,63,4,60,0,,
449,1937,5,65,0,63,5,60,0,,
450,1937,6,65,0,63,6,60,0,,
451,1937,7,65,0,63,7,60,0,,
452,1937,8,65,0,63,8,60,0,,
453,1937,9,65,0,63,9,60,0,,
454,1937,10,65,0,63,10,60,0,,
455,1937,11,65,0,63,11,60,0,,
456,1937,12,65,0,64,0,60,0,,
457,1938,1,65,0,64,1,60,0,,
458,1938,2,65,0,64,2,60,0,,
459,1938,3,65,0,64,3,60,0,,
460,1938,4,65,0,64,4,60,0,,
461,1938,5,65,0,64,5,60,0,,
462,1938,6,65,0,64,6,60,0,,
463,1938,7,65,0,64,7,60,0,,
464,1938,8,65,0,64,8,60,0,,
465,1938,9,65,0,64,9,60,0,,
466,1938,10,65,0,64,10,60,0,,
467,1938,11,65,0,64,11,60,0,,
468,1938,12,65,0,65,0,60,0,,
469,1939,1,65,0,65,0,60,0,,
470,1939,2,65,0,65,0,60,0,,
471,1939,3,65,0,65,0,60,0,,
472,1939,4,65,0,65,0,60,0,,
473,1939,5,65,0,65,0,60,0,,
474,1939,6,65,0,65,0,60,0,,
475,1939,7,65,0,65,0,60,0,,
476,1939,8,65,0,65,0,60,0,,
477,1939,9,65,0,65,0,60,0,,
478,1939,10,65,0,65,0,60,0,,
479,1939,11,65,0,65,0,60,0,,
480,1939,12,65,0,65,0,60,0,,
481,1940,1,65,0,65,0,60,1,,
482,1940,2,65,0,65,0,60,2,,
483,1940,3,65,0,65,0,60,3,,
484,1940,4,65,0,65,0,60,4,,
485,1940,5,65,0,65,0,60,5,,
486,1940,6,65,0,65,0,60,6,,
487,1940,7,65,0,65,0,60,7,,
488,1940,8,65,0,65,0,60,8,,
489,1940,9,65,0,65,0,60,9,,
490,1940,10,65,0,65,0,60,10,,
491,1940,11,65,0,65,0,60,11,,
492,1940,12,65,0,65,0,61,0,,
493,1941,1,65,0,65,0,61,1,,
494,1941,2,65,0,65,0,61,2,,
495,1941,3,65,0,65,0,61,3,,
496,1941,4,65,0,65,0,61,4,,
497,1941,5,65,0,65,0,61,5,,
498,1941,6,65,0,65,0,61,6,,
499,1941,7,65,0,65,0,61,7,,
500,1941,8,65,0,65,0,61,8,,
501,1941,9,65,0,65,0,61,9,,
502,1941,10,65,0,65,0,61,10,,
503,1941,11,65,0,65,0,61,11,,
504,1941,12,65,0,65,0,62,0,,
505,1942,1,65,0,65,0,62,1,,
506,1942,2,65,0,65,0,62,2,,
507,1942,3,65,0,65,0,62,3,,
508,1942,4,65,0,65,0,62,4,,
509,1942,5,65,0,65,0,62,5,,
510,1942,6,65,0,65,0,62,6,,
511,1942,7,65,0,65,0,62,7,,
512,1942,8,65,0,65,0,62,8,,
513,1942,9,65,0,65,0,62,9,,
514,1942,10,65,0,65,0,62,10,,
515,1942,11,65,0,65,0,62,11,,
516,1942,12,65,0,65,0,63,0,,
517,1943,1,65,0,65,0,63,1,,
518,1943,2,65,0,65,0,63,2,,
519,1943,3,65,0,65,0,63,3,,
520,1943,4,65,0,65,0,63,4,,
521,1943,5,65,0,65,0,63,5,,
522,1943,6,65,0,65,0,63,6,,
523,1943,7,65,0,65,0,63,7,,
524,1943,8,65,0,65,0,63,8,,
525,1943,9,65,0,65,0,63,9,,
526,1943,10,65,0,65,0,63,10,,
527,1943,11,65,0,65,0,63,11,,
528,1943,12,65,0,65,0,64,0,,
529,1944,1,65,0,65,0,64,1,,
530,1944,2,65,0,65,0,64,2,,
531,1944,3,65,0,65,0,64,3,,
532,1944,4,65,0,65,0,64,4,,
533,1944,5,65,0,65,0,64,5,,
534,1944,6,65,0,65,0,64,6,,
535,1944,7,65,0,65,0,64,7,,
536,1944,8,65,0,65,0,64,8,,
537,1944,9,65,0,65,0,64,9,,
538,1944,10,65,0,65,0,64,10,,
539,1944,11,65,0,65,0,64,11,,
540,1944,12,65,0,65,0,65,0,,
541,1945,1,65,0,65,0,65,0,,
542,1945,2,65,0,65,0,65,0,,
543,1945,3,65,0,65,0,65,0,,
544,1945,4,65,0,65,0,65,0,,
545,1945,5,65,0,65,0,65,0,,
546,1945,6,65,0,65,0,65,0,,
547,1945,7,65,0,65,0,65,0,,
548,1945,8,65,0,65,0,65,0,,
549,1945,9,65,0,65,0,65,0,,
550,1945,10,65,0,65,0,65,0,,
551,1945,11,65,0,65,0,65,0,,
552,1945,12,65,0,65,0,65,0,,
553,1946,1,65,0,65,0,65,0,,
554,1946,2,65,0,65,0,65,0,,
555,1946,3,65,0,65,0,65,0,,
556,1946,4,65,0,65,0,65,0,,
557,1946,5,65,0,65,0,65,0,,
558,1946,6,65,0,65,0,65,0,,
559,1946,7,65,0,65,0,65,0,,
560,1946,8,65,0,65,0,65,0,,
561,1946,9,65,0,65,0,65,0,,
562,1946,10,65,0,65,0,65,0,,
563,1946,11,65,0,65,0,65,0,,
564,1946,12,65,0,65,0,65,0,,
565,1947,1,65,1,65,0,65,0,63,0
566,1947,2,65,1,65,0,65,0,63,0
567,1947,3,65,1,65,0,65,0,63,0
568,1947,4,65,1,65,0,65,0,63,0
569,1947,5,65,1,65,0,65,0,63,0
570,1947,6,65,1,65,0,65,0,63,0
571,1947,7,65,1,65,0,65,0,63,0
572,1947,8,65,1,65,0,65,0,63,0
573,1947,9,65,1,65,0,65,0,63,0
574,1947,10,65,1,65,0,65,0,63,0
575,1947,11,65,1,65,0,65,0,63,0
576,1947,12,65,1,65,0,65,0,63,0
577,1948,1,65,2,65,0,65,0,63,0
578,1948,2,65,2,65,0,65,0,63,0
579,1948,3,65,2,65,0,65,0,63,0
580,1948,4,65,2,65,0,65,0,63,0
581,1948,5,65,2,65,0,65,0,63,0
582,1948,6,65,2,65,0,65,0,63,0
583,1948,7,65,2,65,0,65,0,63,0
584,1948,8,65,2,65,0,65,0,63,0
585,1948,9,65,2,65,0,65,0,63,0
586,1948,10,65,2,65,0,65,0,63,0
587,1948,11,65,2,65,0,65,0,63,0
588,1948,12,65,2,65,0,65,0,63,0
589,1949,1,65,3,65,1,65,0,63,0
590,1949,2,65,3,65,2,65,0,63,0
591,1949,3,65,3,65,3,65,0,63,0
592,1949,4,65,3,65,3,65,0,63,0
593,1949,5,65,3,65,3,65,0,63,0
594,1949,6,65,3,65,3,65,0,63,0
595,1949,7,65,3,65,3,65,0,63,0
596,1949,8,65,3,65,3,65,0,63,0
597,1949,9,65,3,65,3,65,0,63,0
598,1949,10,65,3,65,3,65,0,63,0
599,1949,11,65,3,65,3,65,0,63,0
600,1949,12,65,3,65,3,65,0,63,0
601,1950,1,65,4,65,4,65,0,63,0
602,1950,2,65,4,65,4,65,0,63,0
603,1950,3,65,4,65,4,65,0,63,0
604,1950,4,65,4,65,4,65,0,63,0
605,1950,5,65,4,65,4,65,0,63,0
606,1950,6,65,4,65,4,65,0,63,0
607,1950,7,65,4,65,4,65,0,63,0
608,1950,8,65,4,65,4,65,0,63,0
609,1950,9,65,4,65,4,65,0,63,0
610,1950,10,65,4,65,4,65,0,63,0
611,1950,11,65,4,65,4,65,0,63,0
612,1950,12,65,4,65,4,65,0,63,0
613,1951,1,65,5,65,5,65,0,63,0
614,1951,2,65,5,65,5,65,0,63,0
615,1951,3,65,5,65,5,65,0,63,0
616,1951,4,65,5,65,5,65,0,63,0
617,1951,5,65,5,65,5,65,0,63,0
618,1951,6,65,5,65,5,65,0,63,0
619,1951,7,65,5,65,5,65,0,63,0
620,1951,8,65,5,65,5,65,0,63,0
621,1951,9,65,5,65,5,65,0,63,0
622,1951,10,65,5,65,5,65,0,63,0
623,1951,11,65,5,65,5,65,0,63,0
624,1951,12,65,5,65,5,65,0,63,0
625,1952,1,65,6,65,6,,,63,0
626,1952,2,65,6,65,6,,,63,0
627,1952,3,65,6,65,6,,,63,0
628,1952,4,65,6,65,6,,,63,0
629,1952,5,65,6,65,6,,,63,0
630,1952,6,65,6,65,6,,,63,0
631,1952,7,65,6,65,6,,,63,0
632,1952,8,65,6,65,6,,,63,0
633,1952,9,65,6,65,6,,,63,0
634,1952,10,65,6,65,6,,,63,0
635,1952,11,65,6,65,6,,,63,0
636,1952,12,65,6,65,6,,,63,0
637,1953,1,65,7,65,7,,,63,2
638,1953,2,65,7,65,7,,,63,2
639,1953,3,65,7,65,7,,,63,2
640,1953,4,65,7,65,7,,,63,2
641,1953,5,65,7,65,7,,,63,2
642,1953,6,65,7,65,7,,,63,2
643,1953,7,65,7,65,7,,,63,2
644,1953,8,65,7,65,7,,,63,2
645,1953,9,65,7,65,7,,,63,2
646,1953,10,65,7,65,7,,,63,2
647,1953,11,65,7,65,7,,,63,2
648,1953,12,65,7,65,7,,,63,2
649,1954,1,65,8,65,8,,,63,4
650,1954,2,65,8,65,8,,,63,4
651,1954,3,65,8,65,8,,,63,4
652,1954,4,65,8,65,8,,,63,4
653,1954,5,65,8,65,8,,,63,4
654,1954,6,65,8,65,8,,,63,4
655,1954,7,65,8,65,8,,,63,4
656,1954,8,65,8,65,8,,,63,4
