hh_id,tu_id,p_id,jahr,kind,alter,rentner,in_ausbildung,geburtsjahr,bürgerg_bezug_vorj,bruttokaltmiete_m_hh,heizkosten_m_hh,wohnfläche_hh,bewohnt_eigentum_hh,alleinerz,bruttolohn_m,arbeitsstunden_w,sum_ges_rente_priv_rente_m,kapitaleink_brutto_m,arbeitsl_geld_m,sonstig_eink_m,eink_selbst_m,eink_vermietung_m,eink_st_tu,soli_st_tu,sozialv_beitr_m,kindergeld_m_hh,unterhaltsvors_m,elterngeld_m,vermögen_bedürft_hh,wohngeld_vor_vermög_check_m_hh,arbeitsl_geld_2_bruttoeink_m,arbeitsl_geld_2_eink_anr_frei_m,arbeitsl_geld_2_eink_m,_arbeitsl_geld_2_alleinerz_mehrbedarf_m_hh,arbeitsl_geld_2_regelsatz_m_hh,arbeitsl_geld_2_kost_unterk_m_hh,unterhaltsvors_m_hh,arbeitsl_geld_2_vor_vorrang_m_hh,arbeitsl_geld_2_m_hh,,cost_per_qm,wohnfl_just,hhsize,,Note,nettoquote
3,3,11,2009,TRUE,1,FALSE,TRUE,2008,FALSE,400.0,80.0,58.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1200.0,66.0,0.0,164.0,0.0,0.0,0.0,0.0,0,0,0,0.36,687.96,480,0,319.46,319.46,,8.275862069,58,2,,,
2,2,15,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,800.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,0.0,0.0,900,240,500,0,690,480,0,670,670,,6.857142857,70,2,,,
2,2,16,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690,480,0,670,670,,6.857142857,70,2,,,
9,9,17,2018,FALSE,30,FALSE,FALSE,1988,FALSE,438.0,80.0,60.0,FALSE,TRUE,800.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,388.0,0.0,372.0,0.0,0.0,1172,240,796,0.48,1687.68,518,0,1021.68,1021.68,,8.633333333,60,3,,,hh_id = 9 were originally year 2019
9,9,18,2018,TRUE,8,FALSE,TRUE,2010,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0,0,0,0.48,1687.68,518,0,1021.68,1021.68,,8.633333333,60,3,,,
9,9,19,2018,TRUE,3,FALSE,TRUE,2015,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0,0,0,0.48,1687.68,518,0,1021.68,1021.68,,8.633333333,60,3,,,
9,9,20,2018,TRUE,8,FALSE,TRUE,2010,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0,0,0,0.48,1687.68,518,0,1021.68,1021.68,,8.633333333,60,3,,,
9,9,21,2018,TRUE,3,FALSE,TRUE,2015,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,0.0,0.0,0.0,0.0,0,0,0,0.48,1687.68,518,0,1021.68,1021.68,,8.633333333,60,3,,,
6,6,22,2019,FALSE,30,FALSE,FALSE,1989,FALSE,438.0,80.0,60.0,FALSE,TRUE,800.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,388.0,0.0,0.0,0.0,0.0,800,240,424,0.36,1123.64,518,372,457.64,457.64,,8.633333333,60,3,,,
6,6,23,2019,TRUE,8,FALSE,TRUE,2011,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,212.0,0.0,0.0,0.0,0,0,0,0.36,1123.64,518,372,457.64,457.64,,8.633333333,60,3,,,
6,6,24,2019,TRUE,3,FALSE,TRUE,2016,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,160.0,0.0,0.0,0.0,0,0,0,0.36,1123.64,518,372,457.64,457.64,,8.633333333,60,3,,,
12,12,25,2013,FALSE,70,TRUE,FALSE,1943,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,300.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,400,0,350,0,690,480,0,570,0,,6.857142857,70,2,,Test if household with all partners being retired does not get ALG 2,
12,12,26,2013,FALSE,70,TRUE,FALSE,1943,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,300,0,250,0,690,480,0,570,0,,6.857142857,70,2,,Test if household with all partners being retired does not get ALG 2,
13,13,27,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,300.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,400,140,210,0,690,480,0,710,710,,6.857142857,70,2,,Test if household with retired and non-retired adults do get ALG 2,
13,13,28,2013,FALSE,70,TRUE,FALSE,1943,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,300.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,300,0,250,0,690,480,0,710,710,,6.857142857,70,2,,Test if household with retired and non-retired adults do get ALG 2,
10,10,29,2022,FALSE,30,FALSE,FALSE,1992,FALSE,438.0,80.0,60.0,FALSE,TRUE,800.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,388.0,0.0,0.0,10000.0,0.0,800,240,424,0.36,1206.64,518,372,540.64,540.64,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
10,10,30,2022,TRUE,8,FALSE,TRUE,2014,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,212.0,0.0,10000.0,0.0,0,0,0,0.36,1206.64,518,372,540.64,540.64,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
10,10,31,2022,TRUE,3,FALSE,TRUE,2019,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,160.0,0.0,10000.0,0.0,0,0,0,0.36,1206.64,518,372,540.64,540.64,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
11,11,32,2022,FALSE,30,FALSE,FALSE,1992,FALSE,438.0,80.0,60.0,FALSE,TRUE,800.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,136.0,388.0,0.0,0.0,13000.0,0.0,800,240,424,0.36,1206.64,518,372,0,0,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
11,11,33,2022,TRUE,8,FALSE,TRUE,2014,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,212.0,0.0,13000.0,0.0,0,0,0,0.36,1206.64,518,372,0,0,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
11,11,34,2022,TRUE,3,FALSE,TRUE,2019,FALSE,438.0,80.0,60.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,388.0,160.0,0.0,13000.0,0.0,0,0,0,0.36,1206.64,518,372,0,0,,8.633333333,60,3,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
14,14,35,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,800.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,12900.0,0.0,900,240,500,0,690,480,0,670,670,,6.857142857,70,2,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
14,14,36,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12900.0,0.0,0,0,0,0,690,480,0,670,670,,6.857142857,70,2,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
15,15,37,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,800.0,20.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,160.0,0.0,0.0,0.0,14000.0,0.0,900,240,500,0,690,480,0,0,0,,6.857142857,70,2,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
15,15,38,2013,FALSE,40,FALSE,FALSE,1973,FALSE,400.0,80.0,70.0,TRUE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14000.0,0.0,0,0,0,0,690,480,0,0,0,,6.857142857,70,2,,Test with wealth (calculated wealth allowance with: https://www.steuerschroeder.de/Steuerrechner/Schonverm%C3%B6gen.html),
16,16,39,2023,FALSE,45,FALSE,FALSE,1978,FALSE,400.0,50.0,60.0,FALSE,FALSE,1200.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,40000.0,0.0,1200,348,648,0,502,450,0,304,304,,10.83333333,60,1,,https://buergergeld-rechner.org/ (Test uses the wrong Regelbedarf for one adult (520 instead of 502) thus result is adjusted by that difference),
17,17,40,2023,FALSE,40,FALSE,FALSE,1983,FALSE,650.0,100.0,70.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,85000.0,0.0,0,0,0,0,1240,750,0,0,0,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
17,17,41,2023,FALSE,38,FALSE,FALSE,1985,FALSE,650.0,100.0,70.0,FALSE,FALSE,700.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,219.0,0.0,0.0,85000.0,0.0,700,238,322,0,1240,750,0,0,0,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
17,17,42,2023,TRUE,3,FALSE,FALSE,2020,FALSE,650.0,100.0,70.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,85000.0,0.0,0,0,0,0,1240,750,0,0,0,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
18,18,43,2023,FALSE,40,FALSE,FALSE,1983,FALSE,650.0,100.0,70.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,50000.0,0.0,0,0,0,0,1240,750,0,1449,1449,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
18,18,44,2023,FALSE,38,FALSE,FALSE,1985,FALSE,650.0,100.0,70.0,FALSE,FALSE,700.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,219.0,0.0,0.0,50000.0,0.0,700,238,322,0,1240,750,0,1449,1449,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
18,18,45,2023,TRUE,3,FALSE,FALSE,2020,FALSE,650.0,100.0,70.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,219.0,0.0,0.0,50000.0,0.0,0,0,0,0,1240,750,0,1449,1449,,,,,,https://buergergeld-rechner.org/(adjusted for Kindersofortzuschlag),
19,19,46,2023,FALSE,30,FALSE,FALSE,1993,TRUE,720.0,110.0,105.0,FALSE,FALSE,1200.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,204.0,0.0,0.0,0.0,0.0,0.0,1200,348,648,0,1240,592.86,0,862.86,862.86,,7.904761905,75,3,,Constructed Test Case after Karenzzeit with cost for living from testcase in 2011(adjusted for Kindersofortzuschlag),
19,19,47,2023,TRUE,3,FALSE,FALSE,2020,TRUE,720.0,110.0,105.0,FALSE,FALSE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,1240,592.86,0,862.86,862.86,,7.904761905,75,3,,Constructed Test Case after Karenzzeit with cost for living from testcase in 2011(adjusted for Kindersofortzuschlag),
19,19,48,2023,FALSE,35,FALSE,FALSE,1988,TRUE,720.0,110.0,105.0,FALSE,FALSE,700.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,140.0,0.0,0.0,0.0,0.0,0.0,700,238,322,0,1240,592.86,0,862.86,862.86,,7.904761905,75,3,,Constructed Test Case after Karenzzeit with cost for living from testcase in 2011(adjusted for Kindersofortzuschlag),
