hh_id,tu_id,p_id,jahr,geburtstag,geburtsmonat,geburtsjahr,haushaltsgröße_hh,kind,kindergeld_anspruch,bruttokaltmiete_m_hh,heizkost_m,alleinerz,alter,immobilie_baujahr_hh,mietstufe,bruttolohn_m,vermögen_bedürft_hh,sum_ges_rente_priv_rente_m,rente_ertragsanteil,arbeitsl_geld_m,sonstig_eink_m,kind_unterh_erhalt_m,unterhaltsvors_m,elterngeld_m,eink_selbst_m,eink_abhängig_beschäftigt,kapitaleink_brutto,eink_vermietung_m,eink_st_tu,eink_st_m,ges_rentenv_beitr_m,ges_krankenv_beitr_m,behinderungsgrad,wohngeld_vor_vermög_check_m_hh,wohngeld_nach_vermög_check_m_hh,Comment
9,9,53,2013,1,1,1963,2,FALSE,FALSE,400.0,80,FALSE,50,2005,3,800.0,90000.0,0.0,0.0,0.0,100.0,0.0,0.0,0.0,0.0,10000.0,0.0,0.0,0.0,0,100,80,50,202.0,202.0,
9,9,54,2013,1,1,1958,2,FALSE,FALSE,400.0,80,FALSE,55,2005,3,0.0,90000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,202.0,202.0,
10,10,55,2021,1,1,1964,1,FALSE,FALSE,600.0,100,FALSE,57,1980,5,1050.0,61000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,300.0,300,100,80,0,249.0,0.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
11,11,55,2023,1,1,1966,1,FALSE,FALSE,600.0,100,FALSE,57,1982,5,1050.0,5000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,300.0,300,100,80,0,425.0,425.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=1&housingbenefitRecipients=1&income=735&rent=600&rentLevelZIPCode=53123&rentLevelTown.GROUP=1&rentLevel=5&rentLevel.GROUP=1&update=Berechnen&result=260%2C00
12,12,56,2023,1,1,1966,1,FALSE,FALSE,600.0,100,FALSE,57,1982,5,1050.0,61000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,300.0,300,100,80,0,425.0,0.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=1&housingbenefitRecipients=1&income=735&rent=600&rentLevelZIPCode=53123&rentLevelTown.GROUP=1&rentLevel=5&rentLevel.GROUP=1&update=Berechnen&result=260%2C00
13,13,57,2023,1,1,1984,3,FALSE,FALSE,700.0,175,FALSE,39,1970,3,900.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10800.0,0.0,0.0,585.0,585,85.71,68.57,0,469.0,469.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=3&housingbenefitRecipients=3&income=1365&rent=700&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=425%2C00
13,13,58,2023,1,1,1988,3,FALSE,FALSE,700.0,175,FALSE,35,1970,3,1050.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12600.0,0.0,0.0,585.0,585,100,80,0,469.0,469.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=3&housingbenefitRecipients=3&income=1365&rent=700&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=425%2C00
13,13,59,2023,1,1,2013,3,TRUE,TRUE,700.0,175,FALSE,10,1970,3,0.0,45000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,585.0,585,0,0,0,469.0,469.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=3&housingbenefitRecipients=3&income=1365&rent=700&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=425%2C00
14,14,60,2023,1,1,1978,6,FALSE,FALSE,1300.0,300,FALSE,45,1993,1,1300.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15600.0,0.0,0.0,714.0,714,123.8,99,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
14,14,61,2023,1,1,1983,6,FALSE,FALSE,1300.0,300,FALSE,40,1993,1,1200.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,0.0,0.0,714.0,714,114.3,91.4,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
14,14,62,2023,1,1,2008,6,TRUE,TRUE,1300.0,300,FALSE,15,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
14,14,63,2023,1,1,2013,6,TRUE,TRUE,1300.0,300,FALSE,10,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
14,14,64,2023,1,1,2015,6,TRUE,TRUE,1300.0,300,FALSE,8,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
14,14,65,2023,1,1,2020,6,TRUE,TRUE,1300.0,300,FALSE,3,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,777.0,777.0,https://www.smart-rechner.de/wohngeld/rechner.php (unrounded value is displayed when you click on the question mark next to the housing allowance calculation)
15,15,66,2006,1,1,1964,8,FALSE,FALSE,850.0,120,FALSE,42,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,50,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,67,2006,1,1,1953,8,FALSE,FALSE,850.0,120,FALSE,53,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,68,2006,1,1,1999,8,TRUE,FALSE,850.0,120,FALSE,7,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,69,2006,1,1,1998,8,TRUE,FALSE,850.0,120,FALSE,8,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,70,2006,1,1,1994,8,TRUE,FALSE,850.0,120,FALSE,12,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,71,2006,1,1,2004,8,TRUE,FALSE,850.0,120,FALSE,2,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,72,2006,1,1,2004,8,TRUE,FALSE,850.0,120,FALSE,2,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
15,15,73,2006,1,1,2001,8,TRUE,FALSE,850.0,120,FALSE,5,1995,3,0.0,200000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,690.0,690.0,Test case was expanded to include additional household members so that more than seven people are eligible for housing subsidies
16,16,74,2023,1,1,1984,4,FALSE,FALSE,730.0,175,FALSE,39,1970,3,1000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10770.0,0.0,0.0,0.0,0,60.32,52.54,0,758.0,758.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=4&housingbenefitRecipients=4&income=1115%2C5&rent=730&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=746%2C00
16,16,75,2023,1,1,1988,4,FALSE,FALSE,730.0,175,FALSE,35,1970,3,5000.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4770.0,0.0,0.0,0.0,0,0.0,0.0,0,758.0,758.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=4&housingbenefitRecipients=4&income=1115%2C5&rent=730&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=746%2C00
16,16,76,2023,1,1,2013,4,TRUE,TRUE,730.0,175,FALSE,10,1970,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,758.0,758.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=4&housingbenefitRecipients=4&income=1115%2C5&rent=730&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=746%2C00
16,16,77,2023,1,1,2011,4,TRUE,TRUE,730.0,175,FALSE,12,1970,3,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,758.0,758.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=4&housingbenefitRecipients=4&income=1115%2C5&rent=730&rentLevelZIPCode=73434&rentLevelTown=3&rentLevelTown.GROUP=1&rentLevel=3&rentLevel.GROUP=3&update=Berechnen&result=746%2C00
17,17,78,2023,1,1,1978,5,FALSE,FALSE,1300.0,300,FALSE,45,1993,1,1300.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15600.0,0.0,0.0,714.0,714,123.8,99,0,631.0,631.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=5&housingbenefitRecipients=5&income=1750&rent=1300&rentLevelZIPCode=72393&rentLevelTown.GROUP=1&rentLevel=1&rentLevel.GROUP=1&update=Berechnen&result=746%2C00
17,17,79,2023,1,1,1983,5,FALSE,FALSE,1300.0,300,FALSE,40,1993,1,1200.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14400.0,0.0,0.0,714.0,714,114.3,91.4,0,631.0,631.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=5&housingbenefitRecipients=5&income=1750&rent=1300&rentLevelZIPCode=72393&rentLevelTown.GROUP=1&rentLevel=1&rentLevel.GROUP=1&update=Berechnen&result=746%2C00
17,17,80,2023,1,1,2008,5,TRUE,TRUE,1300.0,300,FALSE,15,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,631.0,631.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=5&housingbenefitRecipients=5&income=1750&rent=1300&rentLevelZIPCode=72393&rentLevelTown.GROUP=1&rentLevel=1&rentLevel.GROUP=1&update=Berechnen&result=746%2C00
17,17,81,2023,1,1,2013,5,TRUE,TRUE,1300.0,300,FALSE,10,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,631.0,631.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=5&housingbenefitRecipients=5&income=1750&rent=1300&rentLevelZIPCode=72393&rentLevelTown.GROUP=1&rentLevel=1&rentLevel.GROUP=1&update=Berechnen&result=746%2C00
17,17,82,2023,1,1,2015,5,TRUE,TRUE,1300.0,300,FALSE,8,1993,1,0.0,85000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,714.0,714,0,0,0,631.0,631.0,https://www.bmwsb.bund.de/SiteGlobals/Forms/wohngeldrechner/wohngeldrechner-2023-formular.html?resourceId=18737268&input_=18737272&pageLocale=de&householdMembers=5&housingbenefitRecipients=5&income=1750&rent=1300&rentLevelZIPCode=72393&rentLevelTown.GROUP=1&rentLevel=1&rentLevel.GROUP=1&update=Berechnen&result=746%2C00
