hh_id,tu_id,p_id,head,jahr,geburtsjahr,hh_korr,hhsize,kind,kindergeld_anspruch,alter,arbeitsstunden_w,bruttolohn_m,in_ausbildung,bruttokaltmiete_m_hh,heizkosten_m_hh,alleinerz,_arbeitsl_geld_2_alleinerz_mehrbedarf_m_hh,anz_erw_tu,anz_kinder_tu,arbeitsl_geld_2_brutto_eink_m_hh,arbeitsl_geld_2_eink_m_hh,kindergeld_m_hh,unterhaltsvors_m,_kinderzuschl_vor_vermög_check_m_hh,vermögen_bedürft_hh,_kinderzuschl_nach_vermög_check_m_hh,Comment,Source,,kinderzuschl_eink_regel_m_hh,kinderzuschl_kost_unterk_m,,kinderzuschl_eink_regel_m_hh,kinderzuschl_eink_max_m_hh,kinderzuschl_in_eink_spanne_hh,kinderzuschl_eink_anrechn_m,kinderzuschl_m_hh
6,6,17,FALSE,2019,2018,1,2,TRUE,TRUE,1,0,0,FALSE,400,80,TRUE,0.36,1,1,1000,719,194,160,10,0,10,,,,488.24,364.32,,852.56,992.6,TRUE,0,10
7,7,18,TRUE,2016,1986,1,3,FALSE,FALSE,30,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,40,0,40,,,,728,665.28,,1393.28,1563.3,TRUE,0,40
7,7,19,FALSE,2016,1986,1,3,FALSE,FALSE,30,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,40,0,40,,,,728,665.28,,1393.28,1563.3,TRUE,0,40
7,7,20,FALSE,2016,2014,1,3,TRUE,TRUE,2,0,100,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,40,0,40,,,,728,665.28,,1393.28,1563.3,TRUE,0,40
8,8,21,TRUE,2020,1982,1,2,FALSE,FALSE,38,0,2000,FALSE,400,80,TRUE,0.36,1,1,1000,719,204,0,117.5,0,117.5,,,,488.24,364.32,,852.56,992.6,TRUE,0,117.5
8,8,22,FALSE,2020,2005,1,2,TRUE,TRUE,15,0,150,FALSE,400,80,TRUE,0.36,1,1,1000,719,204,0,117.5,0,117.5,,,,488.24,364.32,,852.56,992.6,TRUE,0,117.5
9,9,23,TRUE,2017,1977,1,4,FALSE,FALSE,40,0,1300,FALSE,800,90,FALSE,0,2,2,1300,900,384,0,50,0,50,,,,359,633.41,,992.41,1272.4,TRUE,0,50
9,9,24,FALSE,2017,1979,1,4,FALSE,FALSE,38,0,0,FALSE,800,90,FALSE,0,2,2,1300,900,384,0,50,0,50,,,,359,633.41,,992.41,1272.4,TRUE,0,50
9,9,25,FALSE,2017,2002,1,4,TRUE,TRUE,15,0,120,TRUE,800,90,FALSE,0,2,2,1300,900,384,0,50,0,50,,,,359,633.41,,992.41,1272.4,TRUE,0,50
9,9,26,FALSE,2017,2004,1,4,TRUE,TRUE,13,0,180,TRUE,800,90,FALSE,0,2,2,1300,900,384,0,50,0,50,,,,359,633.41,,992.41,1272.4,TRUE,0,50
10,10,27,TRUE,2021,1986,1,2,FALSE,FALSE,35,0,1600,FALSE,750,100,FALSE,0,2,1,1600,1200,219,0,205,0,205,,,,0,,,,0,FALSE,0,205
10,10,28,TRUE,2021,1988,1,2,FALSE,FALSE,33,0,0,FALSE,750,100,FALSE,0,2,1,1600,1200,219,0,205,0,205,,,,0,,,,0,FALSE,0,205
10,10,29,FALSE,2021,2009,1,2,TRUE,TRUE,12,0,0,TRUE,750,100,FALSE,0,2,1,1600,1200,219,0,205,0,205,,,,0,,,,0,FALSE,0,205
11,11,30,TRUE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,4000,140,Wealth below wealth allowance leading to no deduction in Kinderzuschlag,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,728,665.28,,1393.28,1563.3,TRUE,0,140
11,11,31,FALSE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,4000,140,Wealth below wealth allowance leading to no deduction in Kinderzuschlag,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,728,665.28,,1393.28,1563.3,TRUE,0,140
11,11,32,FALSE,2016,2005,1,3,TRUE,TRUE,11,0,0,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,4000,140,Wealth below wealth allowance leading to no deduction in Kinderzuschlag,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,728,665.28,,1393.28,1563.3,TRUE,0,140
12,12,33,TRUE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,17400,90,Wealth above wealth allowance leading to a deduction in Kinderzuschlag in the first month,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
12,12,34,FALSE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,17400,90,Wealth above wealth allowance leading to a deduction in Kinderzuschlag in the first month,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
12,12,35,FALSE,2016,2005,1,3,TRUE,TRUE,11,0,0,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,17400,90,Wealth above wealth allowance leading to a deduction in Kinderzuschlag in the first month,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
13,13,36,TRUE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,25000,0,Wealth significantly above wealth allowance leading to no claim,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
13,13,37,FALSE,2016,1976,1,3,FALSE,FALSE,40,0,2000,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,25000,0,Wealth significantly above wealth allowance leading to no claim,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
13,13,38,FALSE,2016,2005,1,3,TRUE,TRUE,11,0,0,FALSE,700,100,FALSE,0,2,1,1200,644,190,0,140,25000,0,Wealth significantly above wealth allowance leading to no claim,inspired by Page 12 of https://www.arbeitsagentur.de/datei/ba146349.pdf (Gesetz BKGG Â§ 6a),,0,0,,0,0,FALSE,0,0
