"hh_id","tu_id","p_id","kind","kindergeld_anspruch","bruttokaltmiete_m_hh","heizkost_m","alleinerziehend","alter","immobilie_baujahr_hh","mietstufe","bruttolohn_m","gesamte_rente_m","ertragsanteil","arbeitsl_geld_m","sonstig_eink_m","unterhaltsvors_m","elterngeld_m","brutto_eink_1","brutto_eink_4","brutto_eink_5","brutto_eink_6","eink_st_m","rentenv_beitr_m","ges_krankenv_beitr_m","behinderungsgrad","jahr","wohngeld_basis_hh",,"_wohngeld_abzüge","_wohngeld_sonstiges_eink","wginc_tu","wg_incdeduct","wgY","a","b","c","max_rent","min_rent","Y","M"
4,4,25,"TRUE","FALSE",850,120,"FALSE",8,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
4,4,26,"TRUE","FALSE",850,120,"FALSE",12,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2006,508.76,,0.1,0,0,0,0,0.042,0.000348,0.000022,580,32.5,285,580
5,5,27,"FALSE","FALSE",1200,100,"FALSE",52,1995,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2019,450.78,,0,0,0,0,0,0.04,0.00063,0.000138,482,48,239,482
6,6,28,"FALSE","FALSE",1400,300,"FALSE",43,1995,4,3000,0,0,0,800,0,0,0,35000,0,0,7000,300,255,0,2018,41.66,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,29,"FALSE","FALSE",1400,300,"FALSE",48,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,30,"TRUE","FALSE",1400,300,"FALSE",14,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,31,"TRUE","FALSE",1400,300,"FALSE",15,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,32,"TRUE","FALSE",1400,300,"FALSE",6,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
6,6,33,"TRUE","FALSE",1400,300,"FALSE",5,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
7,7,34,"FALSE","FALSE",2000,450,"FALSE",45,1995,3,0,0,0,0,0,0,0,0,40000,0,0,5000,400,350,0,2018,1310.44,,0.3,3333.33,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,35,"FALSE","FALSE",2000,450,"FALSE",42,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,36,"FALSE","FALSE",2000,450,"FALSE",55,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,37,"FALSE","FALSE",2000,450,"FALSE",57,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,38,"FALSE","FALSE",2000,450,"FALSE",25,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,39,"TRUE","FALSE",2000,450,"FALSE",18,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,40,"TRUE","FALSE",2000,450,"FALSE",16,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,41,"TRUE","FALSE",2000,450,"FALSE",14,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,42,"TRUE","FALSE",2000,450,"FALSE",13,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,43,"TRUE","FALSE",2000,450,"FALSE",12,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,44,"TRUE","FALSE",2000,450,"FALSE",20,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,45,"TRUE","FALSE",2000,450,"FALSE",9,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
7,7,46,"TRUE","FALSE",2000,450,"FALSE",7,1995,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,1310.44,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,0.00006,1478,,2333.3,1478
8,8,47,"FALSE","FALSE",1400,300,"FALSE",43,1995,4,3000,0,0,0,0,0,800,0,35000,0,0,7000,300,255,0,2018,41.66,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,48,"FALSE","FALSE",1400,300,"FALSE",48,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,49,"TRUE","FALSE",1400,300,"FALSE",14,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,50,"TRUE","FALSE",1400,300,"FALSE",15,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,51,"TRUE","FALSE",1400,300,"FALSE",6,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
8,8,52,"TRUE","FALSE",1400,300,"FALSE",5,1995,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2018,41.66,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,0.000036,935,,2601.7,935
9,9,53,"False","FALSE",400,80,"False",50,2005,3,800,0,0,0,100,0,0,0,10000,0,0,0,100,80,50,2013,194.17,,,,,,,,,,,,,
9,9,54,"False","FALSE",400,80,"False",55,2005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,194.17,,,,,,,,,,,,,
10,10,55,FALSE,FALSE,600,100,FALSE,57,1980,5,1050,0,0,0,0,0,0,0,11600,0,0,300,100,80,0,2021,283.6,,,,,,,,,,,,676.67,440.4
