hh_id,tu_id,p_id,haushaltsgröße_hh,kind,kindergeld_anspruch,bruttokaltmiete_m_hh,heizkost_m,alleinerz,alter,immobilie_baujahr_hh,mietstufe,bruttolohn_m,sum_ges_rente_priv_rente_m,rente_ertragsanteil,arbeitsl_geld_m,sonstig_eink_m,unterhaltsvors_m,elterngeld_m,eink_selbst_m,eink_abhängig_beschäftigt,kapitaleink_brutto,eink_vermietung_m,eink_st_tu,eink_st_m,ges_rentenv_beitr_m,ges_krankenv_beitr_m,behinderungsgrad,jahr,wohngeld_vor_vermög_check_m_hh,vermögen_bedürft_hh,wohngeld_nach_vermög_check_m_hh,Comment,,_wohngeld_abzüge,_wohngeld_sonstiges_eink,wginc_tu,wg_incdeduct,wgY,a,b,c,max_rent,min_rent,M,Y
6,6,28,6,FALSE,FALSE,1400,300,FALSE,43,1995,4,3000,0,0,0,800,0,0,0,35000,0,0,7000,7000,300,255,0,2018,41.66,200000,41.66,,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
6,6,29,6,FALSE,FALSE,1400,300,FALSE,48,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,200000,41.66,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
6,6,30,6,TRUE,FALSE,1400,300,FALSE,14,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,200000,41.66,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
6,6,31,6,TRUE,FALSE,1400,300,FALSE,15,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,200000,41.66,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
6,6,32,6,TRUE,FALSE,1400,300,FALSE,6,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,200000,41.66,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
6,6,33,6,TRUE,FALSE,1400,300,FALSE,5,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,200000,41.66,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
7,7,34,13,FALSE,FALSE,2000,450,FALSE,45,1995,3,0,0,0,0,0,0,0,0,40000,0,0,5000,5000,400,350,0,2018,1310.44,415000,1310.44,,,0.3,3333.33,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,35,13,FALSE,FALSE,2000,450,FALSE,42,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,36,13,FALSE,FALSE,2000,450,FALSE,55,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,37,13,FALSE,FALSE,2000,450,FALSE,57,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,38,13,FALSE,FALSE,2000,450,FALSE,25,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,39,13,TRUE,FALSE,2000,450,FALSE,18,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,40,13,TRUE,FALSE,2000,450,FALSE,16,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,41,13,TRUE,FALSE,2000,450,FALSE,14,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,42,13,TRUE,FALSE,2000,450,FALSE,13,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,43,13,TRUE,FALSE,2000,450,FALSE,12,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,44,13,TRUE,FALSE,2000,450,FALSE,20,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,45,13,TRUE,FALSE,2000,450,FALSE,9,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
7,7,46,13,TRUE,FALSE,2000,450,FALSE,7,1995,3,0,0,0,0,0,0,0,0,0,0,0,5000,0,0,0,0,2018,1310.44,415000,1310.44,,,0.3,0,3333.33,0,2333.3,-0.14,0.00011,6.00E-05,1478,2333.3,,1478
8,8,47,6,FALSE,FALSE,1400,300,FALSE,43,1995,4,3000,0,0,0,0,0,800,0,35000,0,0,7000,7000,300,255,0,2018,41.66,220000,0,,,0.3,3716.67,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
8,8,48,6,FALSE,FALSE,1400,300,FALSE,48,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,220000,0,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
8,8,49,6,TRUE,FALSE,1400,300,FALSE,14,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,220000,0,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
8,8,50,6,TRUE,FALSE,1400,300,FALSE,15,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,220000,0,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
8,8,51,6,TRUE,FALSE,1400,300,FALSE,6,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,220000,0,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
8,8,52,6,TRUE,FALSE,1400,300,FALSE,5,1995,4,0,0,0,0,0,0,0,0,0,0,0,7000,0,0,0,0,2018,41.66,220000,0,,,0.3,0,3716.67,0,2601.7,-0.01,0.00028,3.60E-05,935,2601.7,,935
9,9,53,2,False,FALSE,400,80,False,50,2005,3,800,0,0,0,100,0,0,0,10000,0,0,0,0,100,80,50,2013,194.17,90000,194.17,,,,,,,,,,,,,,666.7
9,9,54,2,False,FALSE,400,80,False,55,2005,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2013,194.17,90000,194.17,,,,,,,,,,,,,,666.7
10,10,55,1,FALSE,FALSE,600,100,FALSE,57,1980,5,1050,0,0,0,0,0,0,0,11600,0,0,300,300,100,80,0,2021,283.6,61000,0,,,440.4,,,,,,,,,,,676.7
