hh_id,tu_id,p_id,jahr,kind,alter,rentner,in_ausbildung,geburtsjahr,bruttokaltmiete_m_hh,heizkosten_m_hh,wohnfläche_hh,bewohnt_eigentum_hh,alleinerz,bruttolohn_m,arbeitsstunden_w,summe_ges_priv_rente_m,kapitaleink_m,arbeitsl_geld_m,sonstig_eink_m,eink_selbst_m,vermiet_eink_m,eink_st_tu,soli_st_tu,sozialv_beitr_m,kindergeld_m_hh,unterhaltsvors_m,elterngeld_m,vermögen_hh,wohngeld_basis_m_hh,arbeitsl_geld_2_brutto_eink_m,arbeitsl_geld_2_eink_anr_frei_m,arbeitsl_geld_2_eink_m,_arbeitsl_geld_2_alleinerz_mehrbedarf_m_hh,regelsatz_m_hh,kost_unterk_m_hh,unterhaltsvors_m_hh,arbeitsl_geld_2_vor_vorrang_m_hh,arbeitsl_geld_2_m_hh,,cost_per_qm,wohnfl_just,hhsize,,Note,nettoquote
3,3,11,2009,TRUE,1,FALSE,TRUE,2008,400,80,58,FALSE,TRUE,0,0,0,0,0,0,0,0,1200,66,0,164,0,0,0,0,0,0,0,0.36,687.96,480,0,319.46,319.46,,8.27586206896552,58,2,,,
5,5,12,2011,FALSE,30,FALSE,FALSE,1981,720,110,105,FALSE,FALSE,1700,40,0,0,0,0,0,0,2400,132,340,0,0,0,0,0,1700,280,869,0,947,592.86,0,230.86,230.86,,7.90476190476191,75,3,,,
5,10,13,2011,FALSE,40,FALSE,FALSE,1971,720,110,105,FALSE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,947,592.86,0,230.86,230.86,,7.90476190476191,75,3,,,
5,11,14,2011,FALSE,35,FALSE,FALSE,1976,720,110,105,FALSE,FALSE,800,20,0,0,0,0,0,0,0,0,120,0,0,0,0,0,800,240,440,0,947,592.86,0,230.86,230.86,,7.90476190476191,75,3,,,
2,2,15,2013,FALSE,40,FALSE,FALSE,1973,400,80,70,TRUE,FALSE,800,20,0,0,0,100,0,0,0,0,160,0,0,0,0,0,900,240,500,0,690,480,0,670,670,,6.85714285714286,70,2,,,
2,2,16,2013,FALSE,40,FALSE,FALSE,1973,400,80,70,TRUE,FALSE,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,690,480,0,670,670,,6.85714285714286,70,2,,,
9,9,17,2018,FALSE,30,FALSE,FALSE,1988,438,80,60,FALSE,TRUE,800,20,0,0,0,0,0,0,0,0,136,388,0,372,0,0,1172,240,796,0.36,1123.64,518,0,1021.68,1021.68,,8.63333333333333,60,3,,,hh_id = 9 were originally year 2019
9,9,18,2018,TRUE,8,FALSE,TRUE,2010,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0.36,1123.64,518,0,1021.68,1021.68,,8.63333333333333,60,3,,,
9,9,19,2018,TRUE,3,FALSE,TRUE,2015,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0.36,1123.64,518,0,1021.68,1021.68,,8.63333333333333,60,3,,,
9,9,20,2018,TRUE,8,FALSE,TRUE,2010,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0.36,1123.64,518,0,1021.68,1021.68,,8.63333333333333,60,3,,,
9,9,21,2018,TRUE,3,FALSE,TRUE,2015,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,0,0,0,0,0,0,0,0.36,1123.64,518,0,1021.68,1021.68,,8.63333333333333,60,3,,,
6,6,22,2019,FALSE,30,FALSE,FALSE,1989,438,80,60,FALSE,TRUE,800,20,0,0,0,0,0,0,0,0,136,388,0,0,0,0,800,240,424,0.36,1123.64,518,372,457.64,457.64,,8.63333333333333,60,3,,,
6,6,23,2019,TRUE,8,FALSE,TRUE,2011,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,212,0,0,0,0,0,0,0.36,1123.64,518,372,457.64,457.64,,8.63333333333333,60,3,,,
6,6,24,2019,TRUE,3,FALSE,TRUE,2016,438,80,60,FALSE,TRUE,0,0,0,0,0,0,0,0,0,0,0,388,160,0,0,0,0,0,0,0.36,1123.64,518,372,457.64,457.64,,8.63333333333333,60,3,,,
12,12,25,2013,FALSE,70,TRUE,FALSE,1943,400,80,70,TRUE,FALSE,0,0,300,0,0,100,0,0,0,0,50,0,0,0,0,0,400,0,350,0,690,480,0,570,0,,6.85714285714286,70,2,,Test if household with all partners being retired does not get ALG 2,
12,12,26,2013,FALSE,70,TRUE,FALSE,1943,400,80,70,TRUE,FALSE,0,0,300,0,0,0,0,0,0,0,50,0,0,0,0,0,300,0,250,0,690,480,0,570,0,,6.85714285714286,70,2,,Test if household with all partners being retired does not get ALG 2,
13,13,27,2013,FALSE,40,FALSE,FALSE,1973,400,80,70,TRUE,FALSE,300,0,0,0,0,100,0,0,0,0,50,0,0,0,0,0,400,140,210,0,690,480,0,710,710,,6.85714285714286,70,2,,Test if household with retired and non-retired adults do get ALG 2,
13,13,28,2013,FALSE,70,TRUE,FALSE,1943,400,80,70,TRUE,FALSE,0,0,300,0,0,0,0,0,0,0,50,0,0,0,0,0,300,0,250,0,690,480,0,710,710,,6.85714285714286,70,2,,Test if household with retired and non-retired adults do get ALG 2,
